alcohol,alcohol_acidity_ratio,density,chlorides,free_SO2_ratio,volatile acidity,total sulfur dioxide,acid_balance,total_acidity,fixed acidity,pH,residual sugar,quality
-0.8951743063593828,-0.5447130596161519,1.1054463891586552,0.17727105069775392,0.6070272094813303,-0.39195671745434213,1.572374656571709,-0.07156760792173686,-0.17994597203170726,-0.1607684741841144,-0.30000189242275865,1.4781181553516805,5
1.3235369301383306,0.02644425214182317,-0.6850459619661544,0.004109365910132342,0.7264471407959672,1.445140536011208,-0.8161075341677703,0.8662318617464551,1.0473361277802775,0.9929663319455622,-0.2340068076795299,-0.2910532827745945,7
-0.9773487966000386,-0.174312002905889,-0.06526014811524845,0.17727105069775392,-1.26076578093966,-0.7787140339734051,-0.2595679945779887,-0.6084008271857826,-0.8045448978288773,-0.7376358772489527,-0.10201663819307528,-0.6407732182181606,6
-0.15560389419347778,-0.4672666520372765,0.6956991011127756,0.17727105069775392,-0.28772903078288137,-0.1985780591948104,0.38972813494342307,0.37400803201856136,0.4446529537654628,0.5314724094936911,0.09596861603660517,0.6963912408307684,6
-1.1416977770813517,-0.8025908925013021,0.9677162083029154,0.5235944202729967,-0.07786673310598484,-1.5522286670115315,-1.1175664514455685,-0.06952245548196105,-0.015577833664030353,0.18535196765478837,0.6239292939824236,0.2643842617534221,6
0.666141008213083,1.5753382453206464,-1.2359666853891904,-0.4720852672558264,0.6996667686383635,-0.6820247048436395,-1.303079631308829,-1.2976334009878971,-1.4181859477348702,-1.314503280313791,0.7559194634688782,-0.9904931536617264,6
0.2552685570098026,0.17520583897419156,-0.8572086880358675,0.004109365910132342,0.8007176180075494,-0.6820247048436395,-0.3755137319925265,0.19488177899658593,-0.14707234435817265,-0.04539499357114716,-0.8279625703685771,-0.6202014573097155,7
-1.388221247803319,-0.3051131584558835,1.7803242753518418,0.04739978710703774,1.3043448241505813,-0.005199400935278622,-0.6074052068216022,-0.651401308463478,-1.0237024156524461,-0.9683828384748883,-0.6299773161388937,2.4449909180485982,6
-0.4021273649154466,-0.0901869764380327,0.41679548487987933,-0.21234274007439433,1.1930588468129275,-0.6820247048436395,0.8535110846015743,-0.002372173720100665,-0.3771877380729197,-0.2761419547970827,-0.8279625703685771,0.8198218062814387,6
1.405711420378988,1.3521151169982666,-0.6161808715382845,-0.7318277944372586,-0.9015516197627241,1.831897852530271,0.11145836514853233,-0.6817343897448092,-0.6511346353523796,-0.7376358772489527,0.16196370077983394,0.4906736317463179,6
0.666141008213083,0.6265694812246697,-1.1223392861831745,-0.4720852672558264,0.518548157662891,0.09148992819448672,-1.3494579262746442,-0.49309416311185295,-0.3881456139640979,-0.39151543541004996,0.491939124495969,-0.8670625882110562,7
1.3235369301383306,0.6006937627222358,-0.49566696328951204,-0.645246952043448,0.7992032574527103,0.3815579155837844,-0.5146486168899719,-0.24106112832007826,0.19262180826835934,0.18535196765478837,1.2178850566714678,0.09981017448586167,7
-0.15560389419347778,1.032742643597794,0.17232441386091812,-0.12576189768058385,0.5515603257299775,-0.48864604658410776,-0.8392966816506778,-1.1964078561459404,-1.5058489548642977,-1.4298767609267593,-0.03602155344984944,0.42895834902098257,6
-0.4843018551561024,-0.6705891685435509,0.6715963194630135,0.2638518930915644,-0.35455459247606114,-0.48864604658410776,-1.1871338938942912,0.7590670154651644,0.455610829656642,0.5314724094936911,-1.0259478245982576,0.6963912408307684,5
0.2552685570098026,0.43019741128294964,-0.2339796196635451,-0.775118215634164,-0.7446264056544506,-0.5853353757138736,-1.1639447464113837,-0.2638119364426029,-0.48676649698470364,-0.39151543541004996,-0.30000189242275865,0.3055277835703123,7
1.3235369301383306,-0.1357190896941817,-0.08591967524363238,-0.5153756884527319,-1.4781786798028151,0.1881792573242526,-1.5581602536208123,1.4301442369911863,1.3212830250597383,1.339086773784465,-0.9599527398550317,1.0461111762743343,6
-1.2238722673220073,-0.8161315160907132,-0.06526014811524845,0.09069020830394313,-0.29676519164076404,-0.7787140339734051,0.5056738723579609,0.03751146249553115,-0.08132508901110053,0.06997848704182111,-0.03602155344984944,-0.9699213927532815,6
0.33744304725045837,0.5912654724616107,-0.3476070188695611,0.04739978710703774,0.34292342354598976,-0.6820247048436395,-0.8392966816506778,-0.35993410070303455,-0.6182610076788441,-0.5068889160230172,-0.30000189242275865,-0.0030486300563636226,6
-0.15560389419347778,-0.1707444823849374,0.2446327588102045,0.09069020830394313,-0.299131805198781,-0.6820247048436395,0.714376199704129,-0.16596302670495297,-0.026535709555209525,0.18535196765478837,0.9539047176985587,-0.16762271732392425,6
0.2552685570098026,0.4909288799316944,-0.2718554193988965,-0.775118215634164,-0.7781857134908584,-0.5853353757138736,-1.256701336343014,-0.32062535621440086,-0.563471628222952,-0.5068889160230172,-0.43199206190921324,0.2643842617534221,8
0.33744304725045837,0.22016722855168178,-0.31661772817700434,0.35043273548537524,1.22270001107707,-0.9720926922329369,0.1346475126314399,0.12997886552415724,-0.13611446846699446,-0.04539499357114716,-0.6299773161388937,-0.10590743459858892,7
-1.1416977770813517,-0.5662148620649569,0.747347918933678,-0.25563316127129976,0.5858501869685494,-0.39195671745434213,1.827455278883692,-0.6242700524140341,-0.3991034898552761,-0.6222623966359855,0.29395387026628855,0.44953010992942755,5
-0.23777838443413357,-0.6115577970605964,0.5338661386072735,0.2638518930915644,0.1975730483578119,-0.48864604658410776,0.29697154501179285,0.8104946052848102,0.6090210921331417,0.6468458901066594,-0.8939576551118029,0.5523889144716528,5
-0.9773487966000386,-0.33845084854644075,-0.4302451273830203,-0.21234274007439433,0.16530011492989272,-0.39195671745434213,-0.6074052068216022,0.0705260261911986,-0.5744295041141303,-0.39151543541004996,-1.3559232483143926,-0.9699213927532815,6
-0.31995287467479083,-1.0613922721302338,-0.1685577837570916,0.04739978710703774,-0.03418498788816914,-0.48864604658410776,1.1549700018793727,1.420629184860818,1.3870302804068075,1.5698337350103995,-0.43199206190921324,-0.8464908273026112,6
1.1591879496570192,0.32098369520656406,0.47877406626495467,-0.9482799004217854,-1.0499482896259829,1.831897852530271,0.11145836514853233,0.378542911257225,0.4446529537654628,0.3007254482677556,-0.4979871466524391,1.8278380907952465,8
0.2552685570098026,0.9631200902546366,-0.530099508503447,-0.5586661096496373,0.5243468167494576,-0.39195671745434213,-1.0479990089968458,-1.2420463514705615,-1.1113654227818737,-1.0837563190878554,1.2838801414146965,-0.805347305485721,7
-0.9773487966000386,-1.1627393580428338,1.243176570014395,0.8266273686513342,-0.11467516023569689,0.47824724471355023,-0.42189202695834166,0.6745959013538009,0.8391364858478878,0.7622193707196266,-0.2340068076795299,1.3341158289925652,5
-1.1416977770813517,-0.6498433621535153,0.6922558465913974,-0.039181055286773056,0.47853740996558175,-0.2952673883245763,0.9926459694990197,-0.023506525796201695,-0.2676089791611348,-0.2761419547970827,-0.7619674856253483,0.44953010992942755,5
-1.0595232868406943,-0.5961362909908116,1.6563671125816912,0.437013577879186,-1.2896003829109006,1.445140536011208,0.8535110846015743,-0.5658271957411829,-0.2676089791611348,-0.39151543541004996,0.7559194634688782,1.2518287853587848,5
-1.4703957380439747,-0.6235378579140736,1.3877932599129679,-0.08247147648367845,0.48928859727200164,-0.1018887300650445,1.3636723292255408,-0.43677060780354965,-0.6511346353523796,-0.6222623966359855,-0.3659969771659845,1.292972307175675,6
-0.9773487966000386,-0.5071745781435848,1.0779003529875149,0.9997890534389559,0.912379438918756,0.6716259029730814,0.7607544946699442,-0.32275477301554323,-0.32239835861702776,-0.39151543541004996,-0.10201663819307528,0.8815370890067737,5
1.4878859106196438,-0.28522872653231046,-0.9260737784637374,-0.5586661096496373,-0.706780990567197,0.47824724471355023,-0.9552424190652156,1.3417285884738352,1.7486401848156978,1.6852072156233688,0.02997353129337933,-0.9802072732075041,3
-0.4021273649154466,0.5488276436753753,-0.47845069068254453,0.4803039990760914,0.5279256766544477,0.8650045612326133,-0.21318969961217357,-0.9980784689827137,-1.188070554020123,-1.0837563190878554,0.29395387026628855,-0.8876343491195011,5
1.4331029171258454,3.0374923444244324,-1.3048317758170602,-0.4287948460589213,-0.22868452764301694,0.23652392188913554,-1.4885928111720896,-1.9699803520546841,-2.1030531909335233,-2.0067441639915975,1.3498752261579225,-0.8567767077568337,5
-0.9773487966000386,-0.8014951709858458,1.0021487535168503,0.09069020830394313,0.3521034472420852,-0.9720926922329369,-0.28275714206089625,0.8504809608731145,0.15974818059482376,0.3007254482677556,-1.8178888415169852,1.292972307175675,6
-1.388221247803319,-0.3132077690999648,1.931827474293171,0.7833369474544288,1.4150852819914814,-1.1654713504924683,0.5752413148066836,-1.46533898967569,-1.0127445397612689,-0.853009357861921,3.0657474294818323,1.3752593508094553,5
0.33744304725045837,0.8047634691197095,-0.760797561436819,0.04739978710703774,1.0363343043339486,-0.7787140339734051,-0.42189202695834166,-1.1173104639112406,-0.8702921531759484,-0.7376358772489527,1.877835904103741,-0.9904931536617264,7
0.666141008213083,-0.03819075547072647,-0.7883435976079592,0.09069020830394313,-0.6616775506686896,-0.1985780591948104,-1.4885928111720896,0.8104946052848102,0.5432738367860696,0.6468458901066594,-0.8939576551118029,-0.455627370042155,6
1.5700604008602994,1.5588103575458436,-1.439118702151422,-1.1647320064063122,0.14446393122463622,-0.875403363103171,-1.2798904838259215,-0.35678255434024625,-0.7497555183729854,-0.7376358772489527,-0.9599527398550317,-0.16762271732392425,6
0.008745086287833773,-1.4944701359717962,0.6922558465913974,-0.7318277944372586,-1.3534261640310254,0.1881792573242526,-0.6074052068216022,3.4748343471271768,2.8115541462600064,2.9543155023660126,-2.279854434719575,0.984395893548999,5
-0.8951743063593828,-1.1587663918980498,0.2102002135962313,0.437013577879186,-0.7371737700680374,-0.005199400935278622,-0.16681140464635844,0.6886180448055029,0.9267994929773153,1.1083398125585295,0.5579342092391948,-0.9287778709363915,5
0.666141008213083,0.48118175407962965,-1.2290801763463957,-0.90498947922488,1.6139880460746514,-0.7787140339734051,-0.7929183866848627,0.011264353560474233,-0.20186172381406364,-0.1607684741841144,-0.5639822313956678,-0.8773484686652788,5
-1.1416977770813517,-1.1709218937752663,0.8644185726610721,1.7357262137863463,0.24880151278629623,-0.7787140339734051,-0.09724396219763574,0.793531870422159,0.6638104715890326,0.8775928513325939,-0.30000189242275865,-0.2910532827745945,5
-0.8951743063593828,-1.268137341205469,0.4856605753077493,0.09069020830394313,0.4466096416010628,-0.48864604658410776,0.6448087572554063,0.9185496546216011,1.1569148866920613,1.339086773784465,0.4259440397527402,-0.6613449791266055,6
-1.2238722673220073,-1.1528905765521709,0.3479303944520094,0.4803039990760914,-1.1597446696404168,0.5749365738433161,0.8303219371186668,0.2683982061722715,0.5323159608948904,0.5314724094936911,0.4259440397527402,-0.9493496318448365,6
-0.9773487966000386,-0.2693397556451376,-0.20299032897102656,-0.5586661096496373,0.8297428619752939,-1.2621606796222342,-1.998754055796056,-0.8230681648587297,-0.673050387134736,-0.7376358772489527,0.6899243787256494,-1.0316366754786166,6
-1.306046757562663,-0.9003799821380372,1.4222258051269028,0.22056147189465902,-0.6316489517563946,-1.2621606796222342,0.2737823975288853,0.648699149934077,-0.026535709555208554,0.18535196765478837,-1.553908502544076,1.8072663298868012,7
-0.648650835637414,1.1375355841395598,-0.5542022901532091,-0.6885373732403534,-0.9779322586629307,-1.0687820213627024,-1.6045385485866275,-1.740597914618731,-1.9879954940761482,-1.8913706833786292,0.6899243787256494,-1.0727801972955067,5
-1.2238722673220073,-1.6755887468268396,1.553069476939848,8.575612762897393,-1.1506226823966519,3.47561644773629,2.0825359011956754,1.8227423608921993,1.693850805359807,1.2237132931714978,-2.14786426523312,0.963824132640554,3
-0.8951743063593828,-0.5722501993129449,0.6922558465913974,0.6534656838637127,-0.45138394409787014,0.1881792573242526,2.3492110972491123,-0.31013587101586304,-0.1361144684669935,-0.04539499357114716,0.8219145482121041,-0.27048152186614954,5
-0.8951743063593828,-0.8867176440412186,0.9677162083029154,0.04739978710703774,-0.5445393415409712,-0.5853353757138736,1.618752951537524,0.12587251327324492,0.40082145020074905,0.5314724094936911,0.8879096329553328,0.4701018708378725,6
-1.306046757562663,-1.304237269819286,0.24118950428878808,4.809346118766627,0.031548652862311635,1.058383219492145,-0.12043310968054331,0.49805666452549013,0.74051560282728,0.41609892888072386,-0.5639822313956678,-0.9287778709363915,6
0.5017920277317699,1.3371466827651517,-0.9880523598488127,-0.5153756884527319,-1.6735300406471232,-0.9720926922329369,-1.0016207140310307,-1.0408742923765002,-1.3086071888230861,-1.1991297997008237,0.09596861603660517,-0.9493496318448365,6
-1.306046757562663,-0.7166955206643002,1.353360714699033,-0.08247147648367845,-0.948512591238439,1.348451206881442,0.48248472487505334,-0.34391373998752495,-0.33335623450820595,-0.2761419547970827,0.29395387026628855,1.4164028726263456,5
-1.5525702282846319,-1.2043269132553596,2.138422745576819,0.004109365910132342,-0.3827521509153792,-0.1018887300650445,2.662264588268364,0.4907627080716145,0.24741118772425036,0.3007254482677556,-0.8279625703685771,2.5272779616823784,5
-1.2238722673220073,-0.96044102336835,0.2446327588102045,0.8699177898482396,-0.2558012624183618,2.2186551690493346,0.6448087572554063,-0.07757524318482285,0.17070605648600198,-0.04539499357114716,0.02997353129337933,-0.3527685654999297,5
-0.4021273649154466,-1.1364490012077377,0.45122803009381435,0.17727105069775392,0.5762956285662235,-0.005199400935278622,-0.9320532715823081,1.011428432971506,1.4527775357538786,1.4544602543974323,0.4259440397527402,0.20266897902808698,6
-0.5664763453967582,1.2001725789342257,1.1054463891586552,-0.21234274007439433,0.06302673434845735,0.8166598966677303,0.11145836514853233,-1.9612293457685164,-1.982516556130559,-1.8913706833786292,1.7458457346172862,1.5604051989854608,6
-0.073429403952822,-0.021176344227492195,-0.8090031247363432,-0.5153756884527319,-0.5750789460635548,-0.1018887300650445,-2.1378889406935015,0.07480023310644326,-0.16898809614052807,-0.1607684741841144,-0.7619674856253483,-0.47619913095060007,6
-1.2238722673220073,-1.3351274283704806,-0.06526014811524845,0.22056147189465902,-0.3146344535619706,-0.6820247048436395,-1.1175664514455685,1.2062917522391632,0.904883741194957,1.1083398125585295,-0.8939576551118029,-0.9699213927532815,5
1.5700604008602994,0.9589704867374238,-1.0293714141055423,-0.4287948460589213,-0.6291105540650491,-0.5853353757138736,1.3404831817426333,-0.365672737363652,-0.0703672131199233,-0.04539499357114716,1.0198998024417874,-0.8670625882110562,6
1.1591879496570192,1.7152944509225663,-1.359923848159341,-0.5153756884527319,-0.3137167492191178,-0.9720926922329369,-0.190000552129266,-1.68099769154864,-1.1990284299113023,-1.4298767609267593,2.0758211583334214,-0.959635512299059,7
-0.812999816118727,-0.29546849944091313,0.3479303944520094,0.09069020830394313,0.7730968213285662,0.3815579155837844,1.1317808543964651,-0.6269066321575684,-0.4758086210935245,-0.7376358772489527,-0.03602155344984944,0.12038193539430667,5
1.9809328520635798,1.1570468148489959,-1.1120095226190014,-0.5153756884527319,-0.40209715626772663,1.831897852530271,-0.07405481471472819,-0.34561803367719396,0.006337918118326048,-0.1607684741841144,0.6239292939824236,-0.23962388050348188,7
0.5839665179724272,2.7437274410040238,-1.2359666853891904,-0.6885373732403534,-0.5940630245505664,-1.0687820213627024,-0.6074052068216022,-2.211849880764571,-2.415352653832108,-2.3528646058305003,1.2178850566714678,-0.6202014573097155,7
-0.31995287467479083,2.2380960362177684,0.16199465029674529,0.30714231428846983,-2.031200426867868,1.5901745297058567,0.9462676745332046,-2.8367917686711634,-2.6399891096012658,-2.583611567056436,3.923683531143786,-0.9287778709363915,5
0.666141008213083,1.3609155509391186,-1.153328576875731,-0.16905231887748895,0.9688341300979522,-0.1985780591948104,-0.8392966816506778,-1.2851099316993313,-1.2099863058024805,-1.1991297997008237,1.0858948871850131,-1.0110649145701716,7
-0.15560389419347778,-1.539414005621735,-0.47845069068254453,-0.16905231887748895,-0.09145176624690203,0.6716259029730814,-1.7668625809669805,2.899126846972733,2.7238911391305773,2.723568541140076,-1.553908502544076,-1.0316366754786166,4
